Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,78,"2024-11-12T17:28:22.978Z",47
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,79,"2024-11-12T17:28:23.045Z",29
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,80,"2024-11-12T17:28:23.094Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,81,"2024-11-12T17:28:23.144Z",29
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,82,"2024-11-12T17:28:23.193Z",48
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,83,"2024-11-12T17:28:23.261Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,84,"2024-11-12T17:28:23.311Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,85,"2024-11-12T17:28:23.361Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,86,"2024-11-12T17:28:23.411Z",46
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,87,"2024-11-12T17:28:23.478Z",29
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,88,"2024-11-12T17:28:23.527Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,89,"2024-11-12T17:28:23.578Z",29
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,90,"2024-11-12T17:28:23.627Z",46
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,91,"2024-11-12T17:28:23.693Z",31
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,92,"2024-11-12T17:28:23.743Z",31
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,93,"2024-11-12T17:28:23.795Z",29
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,94,"2024-11-12T17:28:23.844Z",46
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,95,"2024-11-12T17:28:23.910Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,96,"2024-11-12T17:28:23.960Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,97,"2024-11-12T17:28:24.010Z",47
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,98,"2024-11-12T17:28:24.077Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,99,"2024-11-12T17:28:24.127Z",30
22,"2024-11-12T17:28:18.732Z","2024-11-12T17:28:24.243Z",5511,5.96,3.55,2.91,112.77 ,57.87 ,24.39 ,2.99 ,6.21,3.64,2.94,113.14 ,57.87 ,22.04 ,2.81 ,266.70,39.50,0.0997,266.70,33.00,100,"2024-11-12T17:28:24.177Z",46
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,1,"2024-11-12T17:28:25.280Z",25
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,2,"2024-11-12T17:28:25.326Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,3,"2024-11-12T17:28:25.375Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,4,"2024-11-12T17:28:25.425Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,5,"2024-11-12T17:28:25.476Z",37
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,6,"2024-11-12T17:28:25.534Z",22
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,7,"2024-11-12T17:28:25.577Z",32
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,8,"2024-11-12T17:28:25.630Z",33
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,9,"2024-11-12T17:28:25.683Z",23
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,10,"2024-11-12T17:28:25.726Z",32
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,11,"2024-11-12T17:28:25.778Z",45
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,12,"2024-11-12T17:28:25.843Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,13,"2024-11-12T17:28:25.893Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,14,"2024-11-12T17:28:25.944Z",35
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,15,"2024-11-12T17:28:25.999Z",42
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,16,"2024-11-12T17:28:26.061Z",46
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,17,"2024-11-12T17:28:26.127Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,18,"2024-11-12T17:28:26.177Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,19,"2024-11-12T17:28:26.227Z",67
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,20,"2024-11-12T17:28:26.314Z",46
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,21,"2024-11-12T17:28:26.380Z",43
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,22,"2024-11-12T17:28:26.443Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,23,"2024-11-12T17:28:26.493Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,24,"2024-11-12T17:28:26.543Z",34
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,25,"2024-11-12T17:28:26.597Z",50
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,26,"2024-11-12T17:28:26.668Z",42
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,27,"2024-11-12T17:28:26.731Z",42
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,28,"2024-11-12T17:28:26.793Z",32
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,29,"2024-11-12T17:28:26.844Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,30,"2024-11-12T17:28:26.893Z",35
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,31,"2024-11-12T17:28:26.948Z",25
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,32,"2024-11-12T17:28:26.993Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,33,"2024-11-12T17:28:27.044Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,34,"2024-11-12T17:28:27.093Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,35,"2024-11-12T17:28:27.143Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,36,"2024-11-12T17:28:27.193Z",47
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,37,"2024-11-12T17:28:27.260Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,38,"2024-11-12T17:28:27.310Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,39,"2024-11-12T17:28:27.359Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,40,"2024-11-12T17:28:27.411Z",46
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,41,"2024-11-12T17:28:27.476Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,42,"2024-11-12T17:28:27.526Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,43,"2024-11-12T17:28:27.576Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,44,"2024-11-12T17:28:27.626Z",48
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,45,"2024-11-12T17:28:27.694Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,46,"2024-11-12T17:28:27.744Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,47,"2024-11-12T17:28:27.793Z",47
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,48,"2024-11-12T17:28:27.860Z",54
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,49,"2024-11-12T17:28:27.934Z",42
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,50,"2024-11-12T17:28:27.996Z",43
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,51,"2024-11-12T17:28:28.059Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,52,"2024-11-12T17:28:28.110Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,53,"2024-11-12T17:28:28.161Z",45
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,54,"2024-11-12T17:28:28.227Z",29
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,55,"2024-11-12T17:28:28.276Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,56,"2024-11-12T17:28:28.327Z",46
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,57,"2024-11-12T17:28:28.393Z",33
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,58,"2024-11-12T17:28:28.446Z",44
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,59,"2024-11-12T17:28:28.509Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,60,"2024-11-12T17:28:28.559Z",31
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,61,"2024-11-12T17:28:28.610Z",46
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,62,"2024-11-12T17:28:28.676Z",30
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,63,"2024-11-12T17:28:28.726Z",33
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,64,"2024-11-12T17:28:28.780Z",43
23,"2024-11-12T17:28:25.246Z","2024-11-12T17:28:30.910Z",5664,6.21,3.64,2.94,113.14 ,57.87 ,22.98 ,3.04 ,6.27,3.7,2.96,113.27 ,58.12 ,28.64 ,2.73 ,266.70,39.50,0.0997,266.70,33.00,65,"2024-11-12T17:28:28.843Z",47
