Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,88,"2024-11-12T18:25:41.925Z",229
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,89,"2024-11-12T18:25:42.154Z",46
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,90,"2024-11-12T18:25:42.200Z",38
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,91,"2024-11-12T18:25:42.238Z",36
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,92,"2024-11-12T18:25:42.274Z",32
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,93,"2024-11-12T18:25:42.306Z",418
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,94,"2024-11-12T18:25:42.724Z",147
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,95,"2024-11-12T18:25:42.871Z",178
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,96,"2024-11-12T18:25:43.049Z",246
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,97,"2024-11-12T18:25:43.295Z",41
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,98,"2024-11-12T18:25:43.336Z",31
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,99,"2024-11-12T18:25:43.367Z",33
29,"2024-11-12T18:25:30.145Z","2024-11-12T18:25:43.435Z",13290,4.96,3.25,1.97,111.50 ,57.37 ,29.63 ,2.98 ,5.22,3.4,2.04,111.08 ,57.37 ,23.44 ,2.43 ,158.50,9.30,0.0635,158.50,31.50,100,"2024-11-12T18:25:43.400Z",35
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,1,"2024-11-12T18:25:44.457Z",26
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,2,"2024-11-12T18:25:44.483Z",19
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,3,"2024-11-12T18:25:44.502Z",32
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,4,"2024-11-12T18:25:44.534Z",37
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,5,"2024-11-12T18:25:44.571Z",32
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,6,"2024-11-12T18:25:44.603Z",36
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,7,"2024-11-12T18:25:44.639Z",529
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,8,"2024-11-12T18:25:45.168Z",35
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,9,"2024-11-12T18:25:45.203Z",49
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,10,"2024-11-12T18:25:45.252Z",38
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,11,"2024-11-12T18:25:45.290Z",47
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,12,"2024-11-12T18:25:45.337Z",202
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,13,"2024-11-12T18:25:45.539Z",513
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,14,"2024-11-12T18:25:46.052Z",51
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,15,"2024-11-12T18:25:46.103Z",52
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,16,"2024-11-12T18:25:46.155Z",52
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,17,"2024-11-12T18:25:46.207Z",46
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,18,"2024-11-12T18:25:46.253Z",514
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,19,"2024-11-12T18:25:46.767Z",43
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,20,"2024-11-12T18:25:46.810Z",57
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,21,"2024-11-12T18:25:46.867Z",37
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,22,"2024-11-12T18:25:46.904Z",57
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,23,"2024-11-12T18:25:46.961Z",555
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,24,"2024-11-12T18:25:47.516Z",41
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,25,"2024-11-12T18:25:47.557Z",32
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,26,"2024-11-12T18:25:47.589Z",46
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,27,"2024-11-12T18:25:47.635Z",59
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,28,"2024-11-12T18:25:47.694Z",521
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,29,"2024-11-12T18:25:48.215Z",38
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,30,"2024-11-12T18:25:48.253Z",38
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,31,"2024-11-12T18:25:48.291Z",60
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,32,"2024-11-12T18:25:48.351Z",41
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,33,"2024-11-12T18:25:48.392Z",506
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,34,"2024-11-12T18:25:48.898Z",43
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,35,"2024-11-12T18:25:48.941Z",46
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,36,"2024-11-12T18:25:48.987Z",53
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,37,"2024-11-12T18:25:49.040Z",53
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,38,"2024-11-12T18:25:49.093Z",539
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,39,"2024-11-12T18:25:49.632Z",41
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,40,"2024-11-12T18:25:49.673Z",68
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,41,"2024-11-12T18:25:49.741Z",33
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,42,"2024-11-12T18:25:49.774Z",35
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,43,"2024-11-12T18:25:49.809Z",35
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,44,"2024-11-12T18:25:49.844Z",589
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,45,"2024-11-12T18:25:50.433Z",41
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,46,"2024-11-12T18:25:50.474Z",35
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,47,"2024-11-12T18:25:50.509Z",58
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,48,"2024-11-12T18:25:50.567Z",41
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,49,"2024-11-12T18:25:50.608Z",519
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,50,"2024-11-12T18:25:51.127Z",58
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,51,"2024-11-12T18:25:51.185Z",44
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,52,"2024-11-12T18:25:51.229Z",55
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,53,"2024-11-12T18:25:51.284Z",421
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,54,"2024-11-12T18:25:51.705Z",47
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,55,"2024-11-12T18:25:51.752Z",42
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,56,"2024-11-12T18:25:51.794Z",57
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,57,"2024-11-12T18:25:51.851Z",34
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,58,"2024-11-12T18:25:51.885Z",535
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,59,"2024-11-12T18:25:52.420Z",48
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,60,"2024-11-12T18:25:52.468Z",53
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,61,"2024-11-12T18:25:52.521Z",52
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,62,"2024-11-12T18:25:52.573Z",257
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,63,"2024-11-12T18:25:52.830Z",318
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,64,"2024-11-12T18:25:53.148Z",38
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,65,"2024-11-12T18:25:53.186Z",48
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,66,"2024-11-12T18:25:53.234Z",34
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,67,"2024-11-12T18:25:53.268Z",51
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,68,"2024-11-12T18:25:53.319Z",530
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,69,"2024-11-12T18:25:53.849Z",40
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,70,"2024-11-12T18:25:53.889Z",50
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,71,"2024-11-12T18:25:53.939Z",45
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,72,"2024-11-12T18:25:53.984Z",35
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,73,"2024-11-12T18:25:54.019Z",529
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,74,"2024-11-12T18:25:54.548Z",25
30,"2024-11-12T18:25:44.436Z","2024-11-12T18:25:58.187Z",13751,5.22,3.4,2.04,111.08 ,57.37 ,24.45 ,2.67 ,4.49,3.33,2.04,111.33 ,57.62 ,17.98 ,2.21 ,158.50,9.30,0.0635,158.50,31.50,75,"2024-11-12T18:25:54.573Z",59
